Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
1.8660,-0.3254,-0.0170,2.4529,2.3920,2.4530,8.8122,1.4025,1.3930,8.8122,2.4529

2.5140,0.6005,-0.2022,2.2677,2.3920,2.3912,9.3678,0.9086,1.3930,9.3678,2.5322

3.5140,0.0450,0.0447,2.6382,2.4538,2.8234,9.6147,0.7851,1.4650,9.6147,2.6293

4.5140,-0.3871,-0.2022,2.5147,1.9599,2.3912,9.1208,1.5260,1.3004,9.1208,2.4176

5.5140,-0.0785,0.1065,2.3912,2.4538,2.3912,9.3061,1.4643,1.4547,9.3061,2.5764

6.5140,0.1067,-0.0788,2.1442,2.4538,2.5147,8.8122,1.2790,1.4033,8.8122,2.4617

7.5140,-0.2019,-0.0788,2.5764,1.6512,2.8234,8.8739,1.6495,1.4033,8.8739,2.4705

8.5150,0.4153,0.2299,2.2677,2.8242,2.3912,9.0591,0.9703,1.5165,9.0591,2.5940

9.5140,0.0450,-0.0788,2.3295,2.5772,1.7738,9.1826,1.2173,1.3107,9.1826,2.4352

10.5140,-0.2637,0.2917,2.5147,2.8859,2.6382,8.9974,0.9703,1.5062,8.9974,2.5764

11.5140,0.1067,-0.2022,2.5764,2.2686,2.3295,8.8122,1.0321,1.3518,8.8122,2.4176

12.5140,0.1684,1.2177,4.4904,4.3675,-0.0785,9.1826,2.0199,2.0309,9.1826,3.0526

13.5140,-0.0785,0.6003,3.6878,2.9476,0.2302,9.3678,1.4643,1.4753,9.3678,2.6028

14.5140,0.1067,0.9090,3.3791,3.6885,0.0450,9.1826,1.2790,1.5679,9.1826,2.6557

15.5140,-0.5106,1.0942,3.6260,3.5033,0.1685,9.0591,2.7608,1.7737,9.0591,2.8145

16.5140,-0.2019,0.8473,3.3173,3.6267,-0.5107,9.1208,1.9582,1.5061,9.1208,2.5940

17.5140,-0.0785,0.5386,3.7495,3.5650,-0.0167,9.1208,2.8225,1.7634,9.1208,2.8145

18.5140,0.0450,1.0325,3.4408,3.3798,0.1067,9.1826,1.8964,1.6502,9.1826,2.7263

