Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
1.9510,0.0094,0.0450,0.0000,0.0000

2.5190,0.0064,0.0296,0.0000,0.0000

3.5180,0.0074,0.0450,0.0000,0.0004

4.5180,0.0074,0.0399,0.0000,0.0004

5.5180,0.0074,0.0399,0.0000,0.0004

6.5180,0.0074,0.0399,0.0000,0.0004

7.5190,0.0068,0.0296,0.0000,0.0004

8.5180,0.0049,-0.0013,0.0000,0.0004

9.5190,0.0054,0.0450,0.0000,0.0004

10.5180,0.0058,0.0450,0.0000,0.0004

11.5180,0.0050,0.0244,0.0000,0.0004

12.5180,0.0048,0.0244,0.0000,0.0004

13.5180,0.0046,0.0399,0.0000,0.0004

14.5180,0.0044,0.0347,0.0000,0.0004

15.5180,0.0040,0.0296,0.0000,0.0004

16.5190,0.0038,0.0347,0.0000,0.0004

17.5180,0.0046,0.0501,0.0000,0.0004

18.5180,0.0060,0.0347,0.0000,0.0004

19.5180,0.0058,0.0399,0.0000,0.0004

20.5180,0.0050,0.0244,0.0000,0.0004

21.5180,0.0058,0.0450,0.0000,0.0004

22.5180,0.0060,0.0296,0.0000,0.0004

23.5180,0.0064,0.0501,0.0000,0.0004

24.5180,0.0064,0.0347,0.0000,0.0004

25.5180,0.0106,0.1376,0.0000,0.0004

26.5180,0.0110,0.0450,0.0000,0.0004

27.5180,0.0098,0.0193,0.0000,0.0004

28.5180,0.0098,0.0347,0.0000,0.0004

29.5180,0.0094,0.0296,0.0000,0.0004

30.5180,0.0086,0.0038,0.0000,0.0004

31.5180,0.0086,0.0450,0.0000,0.0004

32.5180,0.0084,0.0244,0.0000,0.0004

33.5180,0.0088,0.0604,0.0000,0.0004

34.5180,0.0102,0.0707,0.0000,0.0004

35.5190,0.0068,0.0501,0.0000,0.0004

36.5180,0.0078,0.0707,0.0000,0.0004

37.5180,0.0088,0.0450,0.0000,0.0004

38.5180,0.0082,0.0193,0.0000,0.0004

39.5180,0.0080,0.0244,0.0000,0.0004

40.5180,0.0100,0.0553,0.0000,0.0004

41.5180,0.0096,0.0347,0.0000,0.0004

