Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
1.9510,NaN,NaN,NaN

2.5190,0.0015,0.0267,0.0000

3.5180,0.0015,0.0353,0.0001

4.5180,0.0015,0.0260,0.0000

5.5180,0.0015,0.0254,0.0000

6.5180,0.0015,0.0292,0.0000

7.5190,0.0015,0.0289,0.0000

8.5180,0.0015,0.0363,0.0001

9.5190,0.0015,0.0237,0.0000

10.5180,0.0015,0.0266,0.0000

11.5180,0.0015,0.0239,0.0000

12.5180,0.0015,0.0449,0.0001

13.5180,0.0015,0.0321,0.0000

14.5180,0.0015,0.0334,0.0000

15.5180,0.0015,0.0130,0.0000

16.5190,0.0015,0.0402,0.0001

17.5180,0.0015,0.0389,0.0001

18.5180,0.0015,0.0367,0.0001

19.5180,0.0015,0.0389,0.0001

20.5180,0.0015,0.0393,0.0001

21.5180,0.0015,0.0349,0.0001

22.5180,0.0015,0.0361,0.0001

23.5180,0.0015,0.0343,0.0001

24.5180,0.0015,0.0469,0.0001

25.5180,0.0015,0.0455,0.0001

26.5180,0.0015,0.0511,0.0001

27.5180,0.0015,0.0403,0.0001

28.5180,0.0015,0.0366,0.0001

29.5180,0.0015,0.0248,0.0000

30.5180,0.0015,0.0413,0.0001

31.5180,0.0015,0.0248,0.0000

32.5180,0.0015,0.0353,0.0001

33.5180,0.0015,0.0166,0.0000

34.5180,0.0015,0.0370,0.0001

35.5190,0.0015,0.0327,0.0000

36.5180,0.0015,0.0425,0.0001

37.5180,0.0015,0.0344,0.0001

38.5180,0.0015,0.0284,0.0000

39.5180,0.0015,0.0311,0.0000

40.5180,0.0015,0.0378,0.0001

41.5180,0.0015,0.0277,0.0000

42.5180,0.0015,0.0406,0.0001

43.5180,0.0015,0.0275,0.0000

44.5180,0.0015,0.0223,0.0000

45.5180,0.0015,0.0211,0.0000

46.5180,0.0015,0.0322,0.0000

47.5190,0.0015,0.0286,0.0000

48.5180,0.0015,0.0218,0.0000

49.5180,0.0015,0.0204,0.0000

50.5180,0.0015,0.0315,0.0000

51.5180,0.0015,0.0324,0.0000

52.5180,0.0015,0.0251,0.0000

53.5180,0.0015,0.0194,0.0000

54.5180,0.0015,0.0198,0.0000

55.5190,0.0015,0.0298,0.0000

56.5180,0.0015,0.0276,0.0000

57.5180,0.0015,0.0295,0.0000

58.5180,0.0015,0.0343,0.0001

59.5180,0.0015,0.0405,0.0001

60.5180,0.0015,0.0287,0.0000

61.5180,0.0015,0.0358,0.0001

62.5180,0.0015,0.0269,0.0000

63.5190,0.0015,0.0254,0.0000

64.5180,0.0015,0.0231,0.0000

65.5180,0.0015,0.0375,0.0001

66.5180,0.0015,0.0398,0.0001

67.5180,0.0015,0.0261,0.0000

68.5180,0.0015,0.0339,0.0001

69.5180,0.0015,0.0357,0.0001

70.5180,0.0015,0.0328,0.0000

71.5180,0.0015,0.0284,0.0000

72.5180,0.0015,0.0249,0.0000

73.5180,0.0015,0.0436,0.0001

74.5180,0.0015,0.0335,0.0001

75.5180,0.0015,0.0326,0.0000

76.5190,0.0015,0.0291,0.0000

77.5190,0.0015,0.0359,0.0001

78.5180,0.0015,0.0402,0.0001

79.5180,0.0015,0.0309,0.0000

80.5180,0.0015,0.0437,0.0001

81.5180,0.0015,0.0270,0.0000

82.5180,0.0015,0.0288,0.0000

83.5180,0.0015,0.0293,0.0000

84.5180,0.0015,0.0288,0.0000

85.5180,0.0015,0.0216,0.0000

86.5180,0.0015,0.0220,0.0000

87.5180,0.0015,0.0236,0.0000

88.5180,0.0015,0.0284,0.0000

89.5180,0.0015,0.0305,0.0000

90.5180,0.0015,0.0403,0.0001

91.5180,0.0015,0.0260,0.0000

92.5180,0.0015,0.0225,0.0000

93.5180,0.0015,0.0356,0.0001

94.5180,0.0015,0.0329,0.0000

95.5180,0.0015,0.0244,0.0000

96.5190,0.0015,0.0233,0.0000

97.5180,0.0015,0.0275,0.0000

98.5180,0.0015,0.0254,0.0000

99.5180,0.0015,0.0291,0.0000

100.5180,0.0015,0.0398,0.0001

101.5180,0.0015,0.0363,0.0001

102.5180,0.0015,0.0276,0.0000

103.5180,0.0015,0.0259,0.0000

104.5180,0.0015,0.0256,0.0000

105.5180,0.0015,0.0381,0.0001

106.5180,0.0015,0.0238,0.0000

107.5180,0.0015,0.0200,0.0000

108.5180,0.0015,0.0325,0.0000

109.5180,0.0015,0.0300,0.0000

110.5180,0.0015,0.0336,0.0001

111.5180,0.0015,0.0174,0.0000

112.5180,0.0015,0.0316,0.0000

113.5180,0.0015,0.0308,0.0000

114.5180,0.0015,0.0309,0.0000

115.5180,0.0015,0.0250,0.0000

116.5180,0.0015,0.0266,0.0000

117.5180,0.0015,0.0306,0.0000

118.5180,0.0015,0.0330,0.0000

119.5180,0.0015,0.0276,0.0000

120.5180,0.0015,0.0379,0.0001

121.5190,0.0015,0.0268,0.0000

122.5190,0.0015,0.0219,0.0000

123.5180,0.0015,0.0250,0.0000

124.5180,0.0015,0.0319,0.0000

125.5180,0.0015,0.0368,0.0001

126.5180,0.0015,0.0261,0.0000

127.5180,0.0015,0.0276,0.0000

128.5180,0.0015,0.0218,0.0000

129.5180,0.0015,0.0241,0.0000

130.5190,0.0015,0.0210,0.0000

131.5180,0.0015,0.0253,0.0000

132.5180,0.0015,0.0271,0.0000

133.5180,0.0015,0.0152,0.0000

134.5180,0.0015,0.0381,0.0001

135.5180,0.0015,0.0301,0.0000

136.5190,0.0015,0.0313,0.0000

137.5180,0.0015,0.0401,0.0001

138.5180,0.0015,0.0342,0.0001

139.5180,0.0015,0.0269,0.0000

140.5180,0.0015,0.0457,0.0001

141.5180,0.0015,0.0343,0.0001

142.5190,0.0015,0.0406,0.0001

143.5180,0.0015,0.0416,0.0001

144.5180,0.0015,0.0300,0.0000

145.5180,0.0015,0.0330,0.0000

146.5180,0.0015,0.0361,0.0001

147.5180,0.0015,0.0238,0.0000

148.5180,0.0015,0.0193,0.0000

149.5180,0.0015,0.0433,0.0001

150.5180,0.0015,0.0418,0.0001

151.5180,0.0015,0.0296,0.0000

152.5180,0.0015,0.0435,0.0001

153.5180,0.0015,0.0243,0.0000

154.5180,0.0015,0.0317,0.0000

155.5190,0.0015,0.0332,0.0000

156.5180,0.0015,0.0290,0.0000

157.5180,0.0015,0.0275,0.0000

158.5180,0.0015,0.0320,0.0000

159.5180,0.0015,0.0355,0.0001

160.5180,0.0015,0.0241,0.0000

161.5190,0.0015,0.0275,0.0000

162.5180,0.0015,0.0194,0.0000

163.5180,0.0015,0.0433,0.0001

164.5180,0.0015,0.0280,0.0000

165.5180,0.0015,0.0358,0.0001

