Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
1.8920,NaN,NaN,NaN

2.2480,0.0020,0.1218,0.0002

3.2440,0.0020,0.1237,0.0002

4.2440,0.0020,0.1232,0.0002

5.2440,0.0020,0.1183,0.0002

6.2440,0.0020,0.1285,0.0003

7.2440,0.0020,0.1199,0.0002

8.2440,0.0014,0.0792,0.0001

9.2440,0.0008,0.0508,0.0000

10.2440,3.0266,186.1543,563.4057

11.2440,5.0552,284.7795,1439.6207

12.2440,5.1141,284.8483,1456.7547

13.2440,5.1178,284.8582,1457.8418

14.2440,5.1083,284.8976,1455.3405

15.2450,5.1071,284.9040,1455.0320

16.2450,5.1091,284.8957,1455.5529

17.2440,5.1094,284.8939,1455.6375

18.2440,5.1101,284.8904,1455.8143

19.2440,5.1104,284.8891,1455.8943

20.2440,5.1103,284.8864,1455.8665

21.2440,5.1084,284.8923,1455.3437

22.2450,5.1087,284.8907,1455.4263

23.2450,5.1091,284.8875,1455.5260

24.2440,5.1083,284.8891,1455.3088

25.2440,5.1072,284.8923,1455.0024

26.2440,5.1061,284.8935,1454.6916

27.2440,5.1008,284.9114,1453.2891

28.2440,5.1112,284.9326,1456.3539

29.2440,5.1075,284.9596,1455.4376

30.2440,5.1082,284.9582,1455.6233

31.2440,5.1130,284.9399,1456.8874

32.2440,5.1196,284.9387,1458.7700

33.2440,5.1263,284.9365,1460.6625

34.2440,5.1277,284.9321,1461.0448

35.2440,5.1283,284.9276,1461.2052

36.2440,5.1294,284.9216,1461.4655

37.2440,5.1257,284.9332,1460.4942

38.2450,5.1246,284.9367,1460.1898

39.2440,5.1217,284.9453,1459.3935

40.2450,5.1168,284.9617,1458.0913

41.2440,5.1147,284.9676,1457.5297

42.2440,5.1066,284.9951,1455.3520

43.2440,5.1091,284.9858,1456.0336

44.2440,5.1101,284.9814,1456.2749

45.2440,5.1112,284.9757,1456.5587

46.2450,5.1118,284.9719,1456.7301

47.2440,5.1129,284.9670,1456.9973

48.2440,5.1128,284.9660,1456.9763

49.2440,5.1116,284.9684,1456.6497

50.2440,5.1122,284.9648,1456.8095

51.2440,5.1133,284.9595,1457.0949

52.2440,5.1145,284.9540,1457.4088

53.2440,5.1159,284.9477,1457.7559

54.2440,5.1164,284.9446,1457.8989

55.2440,5.1172,284.9416,1458.0923

56.2440,5.1181,284.9363,1458.3364

57.2440,5.1189,284.9317,1458.5339

58.2440,5.1192,284.9299,1458.6210

59.2440,5.1200,284.9255,1458.8073

60.2440,5.1205,284.9222,1458.9361

61.2440,5.1202,284.9223,1458.8590

62.2450,5.1207,284.9197,1458.9765

63.2440,5.1218,284.9141,1459.2725

64.2440,5.1218,284.9127,1459.2755

65.2450,5.1221,284.9107,1459.3328

66.2440,5.1227,284.9075,1459.4922

67.2440,5.1231,284.9042,1459.5865

68.2440,5.1233,284.9010,1459.6352

69.2440,5.1231,284.9006,1459.5772

70.2450,5.1234,284.8988,1459.6414

71.2440,5.1235,284.8969,1459.6716

72.2450,5.1238,284.8947,1459.7496

73.2440,5.1240,284.8921,1459.7893

74.2440,5.1241,284.8904,1459.7937

75.2440,5.1241,284.8897,1459.8075

76.2440,5.1244,284.8879,1459.8679

77.2440,5.1246,284.8855,1459.9280

78.2440,5.1241,284.8856,1459.7959

79.2440,5.1255,284.8800,1460.1385

80.2440,5.1249,284.8803,1459.9965

81.2440,5.1247,284.8799,1459.9105

82.2440,5.1249,284.8783,1459.9841

83.2440,5.1252,284.8761,1460.0563

84.2440,5.1259,284.8728,1460.2283

85.2440,5.1258,284.8722,1460.1918

86.2440,5.1254,284.8724,1460.0717

87.2440,5.1255,284.8706,1460.1180

88.2440,5.1257,284.8686,1460.1623

89.2440,5.1260,284.8661,1460.2233

90.2440,5.1259,284.8658,1460.1875

91.2440,5.1258,284.8656,1460.1743

92.2440,5.1254,284.8665,1460.0675

93.2440,5.1256,284.8646,1460.1034

94.2440,5.1253,284.8646,1460.0174

95.2440,5.1249,284.8635,1459.8949

96.2440,5.1245,284.8638,1459.7965

97.2440,5.1253,284.8607,1459.9965

98.2440,5.1260,284.8570,1460.1776

99.2440,5.1261,284.8553,1460.1982

100.2440,5.1256,284.8560,1460.0602

101.2450,5.1251,284.8576,1459.9256

102.2440,5.1245,284.8591,1459.7701

103.2440,5.1247,284.8564,1459.7961

104.2440,5.1250,284.8545,1459.8758

105.2440,5.1253,284.8524,1459.9476

106.2440,5.1255,284.8507,1460.0037

107.2440,5.1252,284.8513,1459.9164

108.2450,5.1251,284.8504,1459.8897

109.2440,5.1253,284.8489,1459.9270

110.2440,5.1249,284.8501,1459.8246

111.2440,5.1247,284.8496,1459.7750

112.2440,5.1250,284.8470,1459.8534

113.2440,5.1247,284.8472,1459.7687

114.2440,5.1248,284.8461,1459.7886

115.2440,5.1252,284.8441,1459.8942

116.2450,5.1249,284.8434,1459.8048

117.2440,5.1249,284.8424,1459.8027

118.2440,5.1249,284.8416,1459.7731

119.2440,5.1244,284.8420,1459.6414

120.2440,5.1249,284.8394,1459.7632

121.2440,5.1249,284.8375,1459.7628

122.2440,5.1251,284.8368,1459.8192

123.2440,5.1252,284.8369,1459.8347

124.2440,5.1246,284.8368,1459.6808

125.2440,5.1238,284.8391,1459.4728

126.2440,5.1240,284.8375,1459.5107

127.2440,5.1234,284.8398,1459.3354

128.2440,5.1233,284.8403,1459.3143

129.2440,5.1230,284.8402,1459.2461

130.2440,5.1234,284.8380,1459.3339

131.2440,5.1238,284.8352,1459.4317

132.2440,5.1235,284.8355,1459.3609

133.2440,5.1229,284.8372,1459.2015

134.2440,5.1231,284.8353,1459.2529

135.2440,5.1240,284.8320,1459.4878

136.2440,5.1242,284.8294,1459.5221

137.2440,5.1240,284.8288,1459.4533

138.2440,5.1234,284.8305,1459.3035

139.2440,5.1229,284.8317,1459.1552

140.2440,5.1230,284.8308,1459.1978

141.2440,5.1231,284.8290,1459.2215

142.2440,5.1226,284.8298,1459.0831

143.2440,5.1223,284.8303,1458.9926

144.2440,5.1217,284.8318,1458.8326

145.2440,5.1217,284.8316,1458.8143

146.2440,5.1217,284.8307,1458.8076

147.2450,5.1217,284.8308,1458.8097

148.2440,5.1222,284.8279,1458.9456

149.2440,5.1225,284.8257,1459.0082

150.2440,5.1220,284.8264,1458.8887

151.2440,5.1216,284.8267,1458.7726

152.2440,5.1218,284.8253,1458.8249

153.2440,5.1219,284.8236,1458.8454

154.2440,5.1218,284.8242,1458.8234

155.2440,5.1216,284.8241,1458.7410

