Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
1.8920,0.1067,0.1682,2.6382,2.5155,2.6382,9.8617,0.9703,1.5062,9.8617,2.6998

2.2480,-0.0785,0.2299,1.0947,2.5772,2.3912,9.4295,1.0938,1.2181,9.4295,2.3911

3.2440,0.2302,-0.3874,3.1938,2.3920,2.5765,9.4295,1.0938,1.5165,9.4295,2.6469

4.2440,0.2302,0.1065,2.5764,2.4538,2.6382,9.7999,1.3408,1.5576,9.7999,2.7351

5.2440,-0.0785,0.2299,2.5147,2.3920,2.0825,9.6765,1.4025,1.4239,9.6765,2.6028

6.2440,-0.0785,0.1065,2.5764,2.7007,2.1443,9.6765,1.3408,1.4650,9.6765,2.6381

7.2440,-0.1402,0.2917,3.3173,2.5772,2.4530,9.3678,1.1555,1.6091,9.3678,2.7175

8.2440,0.2302,-0.0170,2.2677,2.3303,2.7617,9.6147,1.0321,1.4342,9.6147,2.6028

9.2440,-0.1402,-0.0170,2.6999,2.3920,2.3912,9.3061,1.4643,1.4650,9.3061,2.5852

10.2440,0.0450,-0.2022,2.6382,2.3303,2.3912,9.6147,1.1555,1.3930,9.6147,2.5675

11.2440,-0.1402,0.0447,2.5147,2.5155,2.1443,9.8617,1.1555,1.3724,9.8617,2.5852

12.2440,-0.0785,1.6499,4.6756,5.2318,-0.0167,9.4295,2.5138,2.3293,9.4295,3.3436

13.2440,0.2302,0.9090,3.8112,3.8119,-0.1402,9.7999,2.1434,1.7943,9.7999,2.9379

14.2440,0.0450,0.7238,3.7495,3.6267,-0.5107,9.7999,1.7112,1.5576,9.7999,2.7351

15.2450,0.2302,0.6621,3.4408,3.6885,0.1685,9.6147,2.2051,1.7325,9.6147,2.8585

16.2450,0.1067,0.6621,3.9965,3.8737,0.0450,9.6765,2.4521,1.8560,9.6765,2.9732

17.2440,0.1067,1.2794,3.9347,3.3180,0.1685,9.6147,2.2669,1.8457,9.6147,2.9556

18.2440,0.4153,0.7856,3.5643,3.7502,-0.0785,9.6147,2.0199,1.7428,9.6147,2.8674

19.2440,-0.0785,0.7238,3.6260,3.5033,-0.1402,9.7382,1.5260,1.5267,9.7382,2.6998

20.2440,-0.2019,1.0942,4.6139,3.9971,0.0450,9.9234,2.3904,1.9898,9.9234,3.1232

21.2440,0.2302,0.7238,4.0582,3.8119,0.1685,9.7999,2.5756,1.9280,9.7999,3.0526

22.2450,0.1067,0.5386,3.3173,4.0589,-0.2020,9.6765,2.5756,1.7325,9.6765,2.8674

23.2450,0.1067,0.3534,4.1199,3.6267,0.1067,9.5530,2.4521,1.7943,9.5530,2.9027

24.2440,0.1684,1.0325,3.8112,3.7502,0.4155,9.5530,2.5756,1.9589,9.5530,3.0438

25.2440,-0.2637,0.7856,3.6260,3.6267,-0.0167,9.8617,2.2669,1.6708,9.8617,2.8409

26.2440,-0.0168,0.6003,3.6260,3.3180,-0.0167,9.6765,2.1434,1.6091,9.6765,2.7615

27.2440,0.0450,0.8473,3.5643,3.4415,-0.0167,9.7999,2.4521,1.7222,9.7999,2.8762

28.2440,-0.0168,0.9708,3.0086,4.0589,-0.5107,9.4913,1.7730,1.5473,9.4913,2.6821

29.2440,-0.0168,0.7856,3.9347,3.7502,0.3537,9.5530,2.4521,1.8766,9.5530,2.9732

30.2440,-0.1402,1.0942,3.6878,3.8119,0.1067,9.4913,3.1930,1.9589,9.4913,3.0350

31.2440,0.1684,0.9708,4.3669,3.7502,-0.2637,9.4295,2.5756,1.9280,9.4295,2.9997

32.2440,-0.0785,0.8473,3.7495,4.3058,-0.0785,9.8617,0.9086,1.6090,9.8617,2.7880

33.2440,-0.2019,1.0325,3.4408,3.7502,-0.0785,9.4913,2.4521,1.7325,9.4913,2.8409

34.2440,-0.1402,0.7856,3.7495,3.5650,-0.0167,9.4913,3.0695,1.8354,9.4913,2.9291

35.2440,0.7857,0.7856,3.6878,3.8737,0.2920,9.4913,2.0199,1.9074,9.4913,2.9908

36.2440,-0.4489,1.2177,3.6260,3.8737,-0.0167,9.4913,2.3286,1.7634,9.4913,2.8674

37.2440,0.1067,0.7238,3.4408,3.6267,-0.0785,9.6147,2.1434,1.6605,9.6147,2.7968

38.2450,-0.0168,0.7238,3.7495,3.6267,0.1067,9.3061,2.5138,1.7840,9.3061,2.8586

39.2440,-0.1402,1.0942,3.3791,3.6885,0.2302,9.6147,2.0817,1.7222,9.6147,2.8497

40.2450,0.1067,1.0325,3.4408,3.4415,0.2920,9.7999,2.0199,1.7222,9.7999,2.8762

41.2440,-1.6834,1.4029,3.1938,3.8737,0.1685,9.5530,2.5756,1.5885,9.5530,2.7263

42.2440,0.4153,0.9090,3.7495,3.1946,0.2302,9.4913,2.1434,1.7737,9.4913,2.8762

43.2440,-0.1402,1.0942,3.6878,3.9354,0.0450,9.4295,1.7730,1.7325,9.4295,2.8321

44.2440,-0.0168,1.2794,3.8112,3.8737,0.2302,9.5530,3.2547,2.0721,9.5530,3.1408

45.2440,0.1067,1.2177,3.9965,3.7502,0.4772,9.1826,2.2051,1.9589,9.1826,2.9909

46.2450,-0.0168,0.2299,3.7495,3.6267,-0.3872,9.8617,2.7608,1.6605,9.8617,2.8321

47.2440,-0.0785,0.8473,3.8730,3.8737,0.1067,9.8617,2.2669,1.8148,9.8617,2.9644

48.2440,-0.2019,0.9708,3.1321,3.5650,0.2920,9.7999,1.8347,1.5988,9.7999,2.7704

49.2440,0.1067,0.4151,3.5643,3.8737,-0.2020,9.7999,2.2051,1.6605,9.7999,2.8233

50.2440,-0.0785,1.2177,4.3052,4.1823,-0.1402,9.9234,2.6373,2.0206,9.9234,3.1496

51.2440,-0.1402,0.9708,3.7495,3.8737,0.2920,9.4913,3.1930,1.9898,9.4913,3.0614

52.2440,-0.2019,0.7856,3.4408,3.8119,0.1685,10.2938,2.2669,1.7119,10.2938,2.9379

53.2440,-0.7575,0.6003,4.1199,3.6885,-0.0785,9.7382,3.5017,1.8457,9.7382,2.9732

54.2440,0.1684,0.7238,3.9347,3.8119,0.0450,9.5530,3.1930,1.9795,9.5530,3.0614

55.2440,-0.0785,1.1560,3.6878,3.7502,-0.3872,9.4913,2.8225,1.8251,9.4913,2.9203

56.2440,-0.5723,1.5881,3.5025,3.5650,0.1685,9.4295,1.8964,1.6914,9.4295,2.7968

57.2440,-0.0785,1.1560,3.5025,3.6267,0.1685,9.3061,2.2669,1.7737,9.3061,2.8497

58.2440,0.0450,1.0942,4.0582,3.2563,-0.0785,9.4913,2.2669,1.7737,9.4913,2.8762

59.2440,-0.0168,0.8473,3.4408,3.6885,0.0450,9.1208,2.6373,1.7737,9.1208,2.8233

60.2440,-0.0785,0.9708,4.0582,3.7502,0.4772,9.7382,2.2669,1.9075,9.7382,3.0261

61.2440,-0.1402,1.1560,3.8730,4.0589,-0.2637,9.5530,3.1313,1.9692,9.5530,3.0526

62.2450,0.4153,0.6621,3.4408,3.3798,0.0450,9.4913,2.3286,1.7119,9.4913,2.8233

63.2440,0.1684,0.6621,3.5025,3.6885,0.2302,9.6147,2.5138,1.7943,9.6147,2.9115

64.2440,0.3536,0.8473,4.0582,4.1206,0.2302,9.6765,2.8843,2.0824,9.6765,3.1672

65.2450,-0.2019,0.7856,3.7495,3.8737,-0.0167,9.9851,2.5138,1.7840,9.9851,2.9556

