Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
1.8910,0.7601,1.9898,0.0000,0.0000

2.7580,0.7621,2.0001,0.0000,0.0000

3.7580,0.7660,2.0259,0.0000,0.0001

4.7580,0.7660,2.0053,0.0000,0.0002

5.7580,0.7660,2.0053,0.0000,0.0001

6.7580,0.7670,2.0207,0.0000,0.0001

7.7580,0.7652,1.9744,0.0000,0.0001

8.7580,0.7660,2.0207,0.0000,0.0001

9.7580,0.7660,2.0053,0.0000,0.0009

10.7580,0.7656,1.9950,0.0000,0.0009

11.7580,0.7666,2.0156,0.0000,0.0009

12.7580,0.7656,1.9744,0.0000,0.0068

13.7580,0.7631,1.9590,0.0000,0.1960

14.7580,0.7633,2.0104,44.9260,0.1794

15.7580,0.7619,1.9693,45.5566,0.2442

16.7580,0.7599,1.9693,44.8143,0.2144

17.7580,0.7583,1.9333,43.6530,0.2222

18.7580,0.7559,1.9590,43.4997,0.2240

19.7580,0.7555,1.9950,44.6058,0.2140

20.7580,0.7535,1.9435,44.8672,0.2510

21.7580,0.7517,1.9693,43.9985,0.2333

22.7580,0.7513,1.9641,43.6519,0.2167

23.7590,0.7494,1.9075,44.5109,0.2502

24.7580,0.7468,1.9435,44.6908,0.2323

25.7580,0.7468,1.9693,44.7440,0.2303

26.7580,0.7456,1.9384,43.9011,0.2442

27.7580,0.7460,1.9435,44.1682,0.2434

28.7580,0.7464,1.9693,44.5551,0.2507

29.7580,0.7448,1.9538,44.6816,0.2472

30.7580,0.7464,1.9847,44.5418,0.2507

31.7580,0.7462,1.9641,44.1774,0.2438

32.7580,0.7460,1.9590,44.4213,0.2419

33.7580,0.7472,1.9384,44.5753,0.2381

34.7580,0.7464,1.9230,44.5189,0.2457

35.7580,0.7468,1.9796,44.2799,0.2460

36.7590,0.7474,1.9538,44.5250,0.2497

37.7580,0.7484,1.9693,44.4038,0.2259

38.7580,0.7484,1.9693,44.5148,0.2465

39.7580,0.7480,1.9435,44.6401,0.2490

40.7580,0.7462,1.9384,44.5253,0.2418

41.7580,0.7464,1.9693,44.2648,0.2466

42.7580,0.7454,1.9333,44.2303,0.2272

43.7580,0.7458,1.9487,44.6300,0.2476

44.7580,0.7468,1.9487,44.6722,0.2501

45.7590,0.7458,1.9538,44.6879,0.2297

46.7580,0.7452,1.9384,44.2943,0.2297

47.7580,0.7436,1.9281,44.4846,0.2505

48.7580,0.7438,1.9744,44.7505,0.2527

49.7580,0.7440,1.9487,44.5506,0.2424

50.7580,0.7440,1.9384,44.5321,0.2478

51.7580,0.7428,1.9384,44.5851,0.2347

52.7580,0.7428,1.9333,44.4737,0.2457

53.7580,0.7436,1.9693,44.5037,0.2481

54.7580,0.7426,1.9230,44.5424,0.2451

55.7580,0.7438,1.9847,44.5027,0.2429

56.7580,0.7446,1.9590,44.4524,0.2443

57.7580,0.7454,1.9487,44.5743,0.2475

58.7580,0.7442,1.9435,44.6449,0.2477

59.7580,0.7444,1.9538,44.8622,0.2438

60.7580,0.7452,1.9590,44.7448,0.2485

61.7580,0.7476,2.0001,44.6572,0.2481

62.7580,0.7462,1.8972,44.3863,0.2491

63.7580,0.7462,1.9693,44.3925,0.2436

64.7580,0.7452,1.8972,44.6210,0.2491

65.7580,0.7408,1.8715,44.2556,0.2432

66.7580,0.7424,2.0001,44.5572,0.2406

67.7580,0.7420,1.9384,44.5130,0.2445

68.7580,0.7420,1.9435,44.4954,0.2516

69.7580,0.7418,1.9487,44.6648,0.2446

70.7590,0.7418,1.9590,44.4486,0.2234

71.7580,0.7396,1.9435,44.5377,0.2465

72.7590,0.7406,1.9230,44.4156,0.2250

73.7580,0.7398,1.9487,44.6915,0.2447

74.7580,0.7416,1.9435,44.3639,0.2443

75.7580,0.7448,1.9538,44.3910,0.2501

76.7580,0.7436,1.9693,44.6516,0.2490

77.7580,0.7450,1.9744,44.6562,0.2439

78.7580,0.7450,1.9435,44.4843,0.2478

79.7580,0.7442,1.9281,44.4827,0.2339

80.7590,0.7448,1.9744,44.4045,0.2130

81.7580,0.7458,1.9693,44.4639,0.2363

82.7580,0.7458,1.9230,44.5936,0.2497

83.7580,0.7466,1.9693,44.6203,0.2426

84.7580,0.7472,1.9590,44.3277,0.2448

85.7580,0.7470,1.9487,44.5505,0.2496

86.7580,0.7460,1.9435,44.5939,0.2382

87.7580,0.7460,1.9744,44.5622,0.2518

88.7580,0.7474,1.9796,44.4218,0.2248

89.7580,0.7472,1.9230,44.4671,0.2428

90.7580,0.7464,1.9538,44.4006,0.2401

91.7580,0.7460,1.9590,44.5322,0.2482

92.7580,0.7478,1.9693,44.4988,0.2467

93.7580,0.7478,1.9693,44.5298,0.2076

94.7580,0.7470,1.9384,44.7639,0.2352

95.7580,0.7472,1.9538,44.5461,0.2301

96.7580,0.7474,1.9487,44.4549,0.2453

97.7580,0.7466,1.9538,44.6894,0.2031

98.7580,0.7460,1.9641,44.5874,0.2492

99.7590,0.7478,1.9693,44.7676,0.2365

100.7580,0.7478,1.9538,44.4557,0.2384

101.7580,0.7460,1.9127,44.9504,0.2383

102.7580,0.7452,1.9487,44.3888,0.2303

103.7580,0.7446,1.9538,44.7098,0.2303

104.7580,0.7446,1.9384,44.6727,0.2478

105.7580,0.7420,1.8869,44.6259,0.2408

106.7580,0.7418,1.9435,44.5310,0.2323

107.7580,0.7420,1.9590,44.5808,0.2488

108.7580,0.7434,2.0001,44.5094,0.2185

109.7580,0.7430,1.9590,44.5623,0.2493

110.7580,0.7412,1.9075,44.5396,0.2321

111.7580,0.7424,1.9435,44.3799,0.2268

112.7580,0.7422,1.9435,44.6202,0.2361

113.7580,0.7422,1.9538,44.4152,0.2450

114.7580,0.7424,1.9435,44.5059,0.2352

115.7580,0.7446,1.9435,44.5574,0.2518

116.7580,0.7450,1.9538,44.5599,0.2515

117.7580,0.7456,1.9744,44.5290,0.2266

118.7580,0.7444,1.9693,44.3711,0.2349

119.7580,0.7434,1.9333,44.4645,0.2438

120.7590,0.7470,2.0001,44.6955,0.2352

121.7580,0.7464,1.9281,44.6038,0.2457

122.7580,0.7478,1.9796,44.3337,0.2469

123.7590,0.7476,1.9487,44.6260,0.2511

124.7580,0.7472,1.9333,44.7812,0.2415

125.7580,0.7478,1.9590,44.4691,0.2489

126.7580,0.7482,1.9641,44.6104,0.2460

127.7580,0.7464,1.9281,44.5735,0.2225

128.7580,0.7464,1.9693,44.5215,0.2512

129.7580,0.7470,1.9487,44.5412,0.2464

130.7580,0.7458,1.9693,44.4720,0.2494

131.7580,0.7474,1.9693,44.4700,0.2461

132.7580,0.7458,1.9384,44.6473,0.2467

133.7590,0.7460,1.9538,44.6662,0.2338

134.7580,0.7468,1.9538,44.5447,0.2528

135.7580,0.7470,1.9641,44.6429,0.2429

136.7580,0.7470,1.9641,44.4182,0.2346

137.7580,0.7492,1.9847,44.4821,0.2467

138.7580,0.7490,1.9641,44.5432,0.2197

139.7580,0.7494,1.9590,44.9432,0.2544

140.7590,0.7505,2.0001,44.5011,0.2478

141.7580,0.7498,1.9487,44.5046,0.2140

142.7580,0.7503,1.9538,44.3217,0.2093

143.7580,0.7507,1.9641,44.3875,0.2505

144.7580,0.7507,1.9538,44.4791,0.2510

145.7580,0.7511,1.9744,44.7874,0.2456

146.7580,0.7500,1.9333,44.4782,0.2414

147.7580,0.7482,1.9384,44.5823,0.2513

148.7580,0.7480,1.9590,44.5473,0.2487

149.7580,0.7478,1.9538,44.6527,0.2371

150.7580,0.7460,1.9538,44.5228,0.2501

151.7580,0.7458,1.9435,44.7026,0.2485

152.7580,0.7450,1.9333,44.4856,0.2265

153.7580,0.7452,1.9693,44.6634,0.2289

154.7580,0.7454,1.9590,44.3745,0.2402

155.7590,0.7466,2.0053,44.5970,0.2445

156.7580,0.7488,1.9898,44.2935,0.2465

157.7590,0.7484,1.9281,44.6038,0.2406

158.7580,0.7474,1.9333,44.7412,0.2462

159.7580,0.7478,1.9641,44.6003,0.2501

160.7590,0.7476,1.9487,44.4794,0.2485

161.7580,0.7486,1.9693,44.8535,0.2147

162.7580,0.7492,1.9487,44.5359,0.2381

163.7580,0.7478,1.9333,44.6394,0.2504

164.7580,0.7466,1.9281,44.5576,0.2387

165.7580,0.7442,1.9435,44.5125,0.2280

166.7580,0.7426,1.9487,44.4935,0.2191

167.7580,0.7442,1.9693,44.2778,0.2381

168.7580,0.7460,1.9796,44.5256,0.2460

169.7580,0.7460,1.9641,44.5880,0.2496

170.7580,0.7448,1.9178,44.6429,0.2493

171.7590,0.7464,2.0104,44.6792,0.2265

172.7580,0.7448,1.9075,44.8124,0.2472

173.7580,0.7446,1.9281,44.5838,0.2503

174.7580,0.7430,1.8869,44.5428,0.2532

175.7580,0.7426,1.9333,44.5499,0.2480

176.7580,0.7418,1.9281,44.7137,0.2481

177.7580,0.7418,1.9693,44.7735,0.2367

178.7580,0.7406,1.9487,44.7508,0.2526

179.7580,0.7404,1.9590,44.5146,0.2467

180.7580,0.7418,1.9538,44.6256,0.2351

181.7580,0.7400,1.9641,44.5787,0.2495

182.7580,0.7416,1.9487,45.0057,0.2159

183.7580,0.7428,1.9590,44.5469,0.2353

184.7580,0.7450,1.9435,44.4571,0.2229

185.7580,0.7454,1.9435,44.5057,0.2443

186.7580,0.7456,1.9333,44.5299,0.2356

187.7580,0.7454,1.9641,44.5087,0.2519

188.7580,0.7450,1.9384,44.6005,0.2474

189.7580,0.7448,1.9538,44.6843,0.2506

190.7580,0.7458,1.9796,44.6437,0.2506

191.7580,0.7456,1.9590,44.6014,0.2473

192.7580,0.7468,1.9796,44.4800,0.2499

193.7580,0.7464,1.9487,44.6536,0.2299

194.7580,0.7468,1.9538,44.5570,0.2235

195.7580,0.7472,1.9538,44.6436,0.2262

196.7580,0.7476,1.9435,44.6498,0.2380

197.7580,0.7472,1.9538,44.4964,0.2241

198.7580,0.7474,1.9435,44.7173,0.1963

199.7580,0.7490,1.9950,44.5461,0.2177

200.7580,0.7478,1.9487,44.5702,0.2362

201.7580,0.7476,1.9538,44.6987,0.2539

202.7580,0.7462,1.9435,44.6484,0.2543

203.7580,0.7466,1.9590,44.5930,0.2483

204.7580,0.7470,1.9641,44.6852,0.2329

205.7580,0.7470,1.9538,44.6850,0.2524

206.7580,0.7464,1.9281,44.5914,0.2466

207.7580,0.7462,1.9487,44.7592,0.2350

208.7580,0.7454,1.9230,44.5164,0.2431

209.7580,0.7432,1.9384,44.7566,0.2529

210.7580,0.7436,1.9590,44.6059,0.2369

211.7580,0.7440,1.9641,44.6216,0.2436

212.7580,0.7438,1.9384,44.4701,0.2363

213.7590,0.7432,1.9435,44.6610,0.2493

214.7580,0.7434,1.9693,44.5972,0.2490

215.7580,0.7432,1.9487,44.8216,0.2531

216.7580,0.7436,1.9384,44.3946,0.2514

217.7590,0.7466,2.0259,44.8448,0.2368

218.7580,0.7470,1.9333,44.8792,0.2063

219.7580,0.7488,1.9847,44.6367,0.2414

220.7580,0.7503,2.0001,44.5288,0.2521

221.7580,0.7470,1.8767,44.5126,0.2182

222.7580,0.7488,1.9847,44.6846,0.2460

223.7580,0.7496,1.9641,44.6860,0.2518

224.7580,0.7498,1.9744,44.9301,0.2047

225.7580,0.7498,1.9487,44.6708,0.2487

226.7580,0.7496,1.9333,44.7751,0.2535

227.7580,0.7452,1.9127,44.8429,0.2513

228.7580,0.7468,1.9744,44.8095,0.2333

229.7580,0.7444,1.9230,44.6359,0.2436

230.7580,0.7428,1.9590,44.6918,0.2355

231.7580,0.7448,1.9281,44.7539,0.2452

232.7580,0.7440,1.9641,44.7052,0.2344

233.7580,0.7448,1.9847,44.7026,0.2388

234.7580,0.7444,1.9641,44.8294,0.2438

235.7580,0.7430,1.9127,44.3295,0.2449

236.7590,0.7442,1.9641,44.7184,0.2499

237.7580,0.7458,1.9538,44.9773,0.2549

238.7580,0.7452,1.9590,44.5704,0.2471

239.7580,0.7482,2.0001,44.6005,0.2120

240.7580,0.7490,1.9796,44.5439,0.2350

241.7580,0.7498,1.9487,44.7804,0.2516

242.7590,0.7480,1.9178,44.4972,0.2493

243.7580,0.7462,1.9384,44.6958,0.2472

244.7580,0.7466,1.9744,44.6934,0.2451

245.7580,0.7472,1.9281,44.5753,0.2529

246.7580,0.7472,1.9641,44.6352,0.2527

247.7580,0.7462,1.9281,44.7445,0.2343

248.7590,0.7456,1.9435,44.7007,0.2468

249.7580,0.7430,1.9333,44.6157,0.2393

250.7580,0.7416,1.9435,44.8412,0.2517

251.7580,0.7416,1.9487,44.6547,0.2523

252.7580,0.7426,1.9435,44.6187,0.2482

253.7580,0.7428,1.9435,44.7135,0.2515

254.7580,0.7422,1.9590,44.6363,0.2467

255.7580,0.7438,1.9693,44.6947,0.2514

256.7580,0.7436,1.9590,44.6456,0.2512

257.7580,0.7450,1.9641,44.9579,0.2343

258.7590,0.7450,1.9435,44.7523,0.2423

259.7580,0.7454,1.9435,44.5995,0.2494

260.7580,0.7466,1.9744,44.9857,0.2452

261.7580,0.7464,1.9435,44.9291,0.2421

262.7580,0.7460,1.9333,44.9558,0.2517

263.7580,0.7466,1.9590,44.4948,0.2473

264.7580,0.7470,1.9693,44.7417,0.2497

265.7580,0.7470,1.9693,44.8132,0.2386

266.7580,0.7462,1.9384,44.6339,0.2087

267.7580,0.7460,1.9590,44.9526,0.2397

268.7590,0.7454,1.9281,44.6599,0.2477

269.7580,0.7458,1.9538,44.9871,0.2286

270.7580,0.7438,1.9230,44.6594,0.2234

271.7580,0.7424,1.9075,44.7525,0.2425

272.7580,0.7424,1.9333,44.7546,0.2526

273.7580,0.7426,1.9641,44.8489,0.2532

274.7580,0.7414,1.9384,44.6997,0.2508

275.7580,0.7400,1.9333,44.8368,0.2456

276.7580,0.7394,1.9230,44.7048,0.2307

277.7580,0.7368,1.8921,44.7523,0.2377

278.7580,0.7359,1.9024,44.7810,0.2541

279.7580,0.7349,1.9281,44.8121,0.2411

280.7580,0.7351,1.9281,44.9121,0.2502

281.7580,0.7362,1.9384,44.7613,0.2388

282.7580,0.7347,1.8921,44.6863,0.2257

283.7580,0.7333,1.9281,44.6922,0.2401

284.7580,0.7327,1.9230,44.6784,0.2459

285.7580,0.7329,1.9384,44.8816,0.2277

286.7580,0.7329,1.9230,44.7129,0.2517

287.7580,0.7339,1.9178,44.6958,0.2404

288.7580,0.7349,1.9281,44.7472,0.2515

289.7580,0.7353,1.9384,45.0371,0.2317

290.7580,0.7359,1.9435,44.7517,0.2538

291.7580,0.7355,1.9281,44.8032,0.2411

292.7580,0.7394,1.9950,44.7904,0.2429

293.7580,0.7398,1.9384,44.8215,0.2470

294.7580,0.7398,1.9230,44.9714,0.2384

295.7580,0.7392,1.9230,44.6706,0.2509

296.7580,0.7390,1.9178,44.9616,0.2507

297.7580,0.7378,1.8869,44.5885,0.2463

298.7580,0.7374,1.9178,44.7750,0.2518

299.7580,0.7364,1.9127,44.6945,0.2306

300.7580,0.7359,1.9281,45.0422,0.2348

301.7580,0.7374,1.9693,44.9178,0.2550

302.7580,0.7345,1.9178,44.8883,0.2393

303.7580,0.7327,1.8921,44.9624,0.2392

304.7590,0.7331,1.9333,44.9265,0.2428

305.7580,0.7329,1.9178,44.7629,0.2446

306.7580,0.7333,1.9281,44.7767,0.2488

307.7580,0.7349,1.9281,44.7759,0.2450

308.7580,0.7359,1.9435,44.6109,0.2513

309.7580,0.7366,1.9333,44.6869,0.2505

310.7580,0.7366,1.9281,44.8418,0.2544

311.7580,0.7345,1.9127,44.8476,0.2397

312.7580,0.7359,1.9538,44.7228,0.2505

313.7580,0.7382,1.9538,44.7267,0.2391

314.7580,0.7380,1.9281,44.8050,0.2495

315.7590,0.7382,1.9230,44.7956,0.2542

316.7580,0.7378,1.9178,44.9329,0.2534

317.7580,0.7372,1.9127,44.8549,0.2509

318.7580,0.7362,1.9178,44.7353,0.2533

319.7580,0.7362,1.9333,44.9760,0.2547

320.7580,0.7355,1.9075,45.0396,0.2183

321.7590,0.7368,1.9487,44.7274,0.2448

322.7580,0.7361,1.9333,44.8766,0.2502

323.7580,0.7353,1.9333,44.6735,0.2543

324.7590,0.7359,1.9435,44.7879,0.2458

325.7580,0.7359,1.9230,44.7432,0.2529

326.7580,0.7361,1.9230,44.8998,0.2549

327.7580,0.7366,1.9281,44.7212,0.2311

328.7580,0.7376,1.9435,44.6310,0.2423

329.7580,0.7370,1.9178,44.7082,0.2516

330.7580,0.7366,1.8972,44.6917,0.2529

331.7590,0.7345,1.8921,44.7500,0.2499

332.7580,0.7337,1.9127,44.7829,0.2414

333.7580,0.7325,1.9024,44.6879,0.2283

334.7580,0.7321,1.9333,44.7778,0.2496

335.7590,0.7323,1.9281,44.7493,0.2186

336.7580,0.7319,1.9127,44.8516,0.2133

337.7580,0.7321,1.9333,44.8413,0.2064

338.7580,0.7305,1.9024,44.7463,0.2279

339.7580,0.7309,1.9281,44.8717,0.2524

340.7580,0.7301,1.8767,44.8992,0.2549

341.7580,0.7331,1.9693,44.6233,0.2437

342.7580,0.7410,2.1185,44.8633,0.2556

343.7580,0.7416,1.9178,44.8389,0.2410

344.7590,0.7430,1.9693,44.7314,0.2371

345.7580,0.7424,1.9127,44.7781,0.2529

346.7580,0.7430,1.9281,44.8325,0.2243

347.7580,0.7442,1.9641,44.7236,0.2378

348.7580,0.7456,1.9384,45.0491,0.2556

349.7580,0.7442,1.8921,45.0008,0.2550

350.7580,0.7468,1.9435,44.6905,0.2528

351.7580,0.7511,2.0825,44.6545,0.2526

352.7580,0.7444,1.9435,44.7748,0.2539

353.7580,0.7458,1.9538,45.0080,0.2502

354.7580,0.7440,1.9230,44.9521,0.2506

355.7580,0.7452,1.9435,44.6579,0.2267

356.7580,0.7440,1.8972,44.8790,0.2404

357.7580,0.7448,1.9847,44.8200,0.2531

358.7580,0.7448,1.9384,44.7624,0.2548

359.7580,0.7464,1.9333,44.7242,0.2508

360.7580,0.7454,1.9178,44.8898,0.2472

361.7580,0.7388,1.9127,44.8823,0.2271

