Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
1.9510,24.1464,24.3382,23.6484,23.9747,23.5927,23.6873,24.4304,23.8907,23.9401,23.7890,23.9636

2.5190,24.0998,24.3077,23.6613,23.9654,23.5995,23.6799,24.4126,23.8559,23.9268,23.7679,23.9478

3.5180,24.1323,24.3302,23.6512,23.9695,23.5927,23.6594,24.4341,23.8949,23.9352,23.7772,23.9580

4.5180,24.1105,24.3185,23.6462,23.9772,23.5918,23.6698,24.4343,23.8916,23.9288,23.7807,23.9550

5.5180,24.1008,24.3177,23.6491,23.9570,23.5863,23.6960,24.4250,23.8748,23.9222,23.7854,23.9508

6.5180,24.0953,24.3404,23.6491,23.9560,23.5898,23.6759,24.4193,23.8735,23.9261,23.7747,23.9499

7.5190,24.1141,24.3266,23.6476,23.9630,23.5788,23.6833,24.4585,23.8758,23.9260,23.7796,23.9560

8.5180,24.1022,24.3406,23.6621,23.9709,23.5745,23.6681,24.4049,23.8705,23.9301,23.7693,23.9492

9.5190,24.1011,24.3163,23.6619,23.9707,23.6022,23.6854,24.4255,23.8566,23.9304,23.7710,23.9525

10.5180,24.1323,24.3192,23.6577,23.9665,23.5908,23.6793,24.4179,23.8822,23.9333,23.7807,23.9557

11.5180,24.1128,24.3168,23.6619,23.9741,23.5898,23.7034,24.4151,23.8523,23.9311,23.7778,23.9533

12.5180,24.1280,24.3121,23.6620,23.9642,23.6069,23.6831,24.4180,23.8708,23.9347,23.7770,23.9557

13.5180,24.1166,24.3331,23.6489,23.9700,23.5964,23.6768,24.4267,23.8660,23.9330,23.7714,23.9543

14.5180,24.0997,24.3335,23.6498,23.9737,23.6055,23.6826,24.4143,23.8661,23.9324,23.7744,23.9531

15.5180,24.0882,24.3158,23.6543,23.9712,23.6158,23.7137,24.4184,23.8617,23.9291,23.7877,23.9549

16.5190,24.0914,24.3137,23.6489,23.9473,23.6058,23.6725,24.4243,23.8933,23.9214,23.7829,23.9496

17.5180,24.1096,24.3240,23.6451,23.9704,23.5923,23.6864,24.4535,23.8676,23.9283,23.7770,23.9561

18.5180,24.0949,24.3181,23.6746,23.9720,23.6008,23.6897,24.4220,23.8590,23.9321,23.7743,23.9539

19.5180,24.1282,24.3280,23.6514,23.9540,23.5991,23.6762,24.4277,23.8819,23.9321,23.7790,23.9558

20.5180,24.0990,24.3402,23.6618,23.9715,23.6204,23.6706,24.4116,23.8857,23.9386,23.7782,23.9576

21.5180,24.1073,24.3201,23.6364,23.9504,23.5923,23.6907,24.4089,23.8831,23.9213,23.7869,23.9486

22.5180,24.1190,24.3144,23.6709,23.9735,23.6017,23.6920,24.4373,23.8873,23.9359,23.7896,23.9620

23.5180,24.0929,24.3274,23.6555,23.9752,23.6015,23.6952,24.4247,23.8782,23.9305,23.7867,23.9563

24.5180,24.1138,24.3340,23.6484,23.9751,23.5795,23.6944,24.4195,23.8845,23.9302,23.7895,23.9562

