Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
1.8750,24.0256,24.2742,23.5814,23.9385,23.5612,23.6118,24.4155,23.7485,23.8762,23.6801,23.8946

2.8320,24.0058,24.2881,23.5854,23.9259,23.5925,23.6105,24.4095,23.7552,23.8795,23.6828,23.8966

3.8320,23.9762,24.2895,23.5797,23.9179,23.5662,23.6088,24.4029,23.7473,23.8659,23.6781,23.8861

4.8320,24.0165,24.2992,23.5923,23.9518,23.5805,23.6136,24.4155,23.7460,23.8881,23.6798,23.9019

5.8320,23.9851,24.2722,23.5813,23.9488,23.5846,23.6097,24.4324,23.7530,23.8744,23.6813,23.8959

6.8330,24.0093,24.2898,23.5602,23.9196,23.5974,23.6130,24.4131,23.7450,23.8753,23.6790,23.8934

7.8320,23.9939,24.2825,23.5737,23.9236,23.5815,23.6156,24.4295,23.7627,23.8710,23.6891,23.8954

8.8330,24.0016,24.2831,23.5620,23.9337,23.6001,23.6162,24.4353,23.7505,23.8761,23.6833,23.8978

9.8320,24.0112,24.3070,23.5708,23.9392,23.5752,23.6178,24.4204,23.7445,23.8807,23.6811,23.8983

10.8320,23.9968,24.3027,23.5650,23.9448,23.5702,23.6175,24.4166,23.7315,23.8759,23.6745,23.8931

11.8320,24.0147,24.2920,23.5751,23.9345,23.5848,23.6170,24.3997,23.7560,23.8802,23.6865,23.8967

12.8320,24.0130,24.2905,23.5557,23.9289,23.5902,23.6252,24.4290,23.7737,23.8757,23.6994,23.9008

13.8320,23.9964,24.2922,23.5697,23.9325,23.5849,23.6280,24.4274,23.7543,23.8752,23.6911,23.8982

14.8320,24.0060,24.2904,23.5613,23.9358,23.6016,23.6187,24.4090,23.7431,23.8790,23.6809,23.8957

15.8320,24.0028,24.2895,23.5661,23.9269,23.5715,23.6070,24.4266,23.7427,23.8714,23.6749,23.8917

16.8320,23.9901,24.2979,23.5744,23.9168,23.6085,23.6189,24.4104,23.7580,23.8776,23.6884,23.8969

17.8320,24.0120,24.2898,23.5749,23.9220,23.5855,23.6342,24.4014,23.7742,23.8768,23.7042,23.8992

18.8320,24.0059,24.2782,23.5827,23.9223,23.5794,23.6224,24.4167,23.7586,23.8737,23.6905,23.8958

19.8320,23.9889,24.2693,23.5544,23.9171,23.5869,23.6337,24.4173,23.7354,23.8633,23.6846,23.8879

20.8320,24.0081,24.2973,23.5767,23.9394,23.6000,23.5952,24.4117,23.7593,23.8843,23.6773,23.8985

21.8320,23.9967,24.2764,23.5818,23.9237,23.5976,23.6326,24.4282,23.7456,23.8753,23.6891,23.8978

22.8320,24.0097,24.2712,23.5705,23.9195,23.5666,23.6385,24.4050,23.7029,23.8675,23.6707,23.8855

23.8320,24.0257,24.3071,23.5732,23.9260,23.5845,23.6294,24.4006,23.6786,23.8833,23.6540,23.8906

24.8320,24.0025,24.2621,23.5718,23.9369,23.5722,23.6474,24.3930,23.6412,23.8691,23.6443,23.8784

25.8320,24.0041,24.2838,23.5712,23.9240,23.5898,23.6499,24.4185,23.5908,23.8746,23.6203,23.8790

26.8320,24.0188,24.2963,23.5762,23.9120,23.5828,23.6642,24.3998,23.5630,23.8772,23.6136,23.8766

27.8320,23.9823,24.3092,23.5711,23.9381,23.5458,23.6640,24.4075,23.5524,23.8693,23.6082,23.8713

28.8320,24.0053,24.2871,23.5661,23.9127,23.5891,23.6563,24.3911,23.5267,23.8721,23.5915,23.8668

29.8320,24.0120,24.2782,23.5684,23.9340,23.5495,23.6673,24.4209,23.5249,23.8684,23.5961,23.8694

30.8330,24.0105,24.2800,23.5604,23.9122,23.5636,23.6720,24.4015,23.5220,23.8654,23.5970,23.8653

31.8320,24.0015,24.2706,23.5552,23.9331,23.5792,23.6747,24.4001,23.5342,23.8679,23.6045,23.8686

32.8320,24.0103,24.2841,23.5555,23.9031,23.5875,23.6930,24.4094,23.5454,23.8681,23.6192,23.8735

33.8320,24.0177,24.2848,23.5557,23.8948,23.5864,23.7141,24.4039,23.5419,23.8679,23.6280,23.8749

34.8320,23.9934,24.2833,23.5811,23.9136,23.5962,23.7210,24.4005,23.5228,23.8735,23.6219,23.8765

35.8320,23.9998,24.2751,23.5701,23.9494,23.5860,23.7208,24.4084,23.5345,23.8761,23.6276,23.8805

36.8330,24.0047,24.2737,23.5753,23.9220,23.5957,23.7257,24.3999,23.5408,23.8743,23.6333,23.8797

37.8320,24.0208,24.2764,23.5691,23.9238,23.6046,23.7508,24.3927,23.5129,23.8789,23.6318,23.8814

38.8320,24.0095,24.2724,23.5602,23.9055,23.5796,23.7660,24.4019,23.5446,23.8654,23.6553,23.8800

39.8320,23.9984,24.2856,23.5721,23.9249,23.5870,23.7526,24.4019,23.5672,23.8736,23.6599,23.8862

40.8320,24.0029,24.2498,23.5443,23.9033,23.5764,23.7495,24.3945,23.5357,23.8553,23.6426,23.8695

41.8320,24.0228,24.2801,23.5519,23.8991,23.5735,23.7835,24.3860,23.5480,23.8655,23.6658,23.8806

42.8320,23.9906,24.2604,23.5464,23.9072,23.5999,23.7650,24.3838,23.5522,23.8609,23.6586,23.8757

43.8320,24.0088,24.2569,23.5571,23.9051,23.5898,23.7511,24.3864,23.5302,23.8635,23.6407,23.8732

44.8330,23.9924,24.2738,23.5622,23.9254,23.6009,23.7820,24.3925,23.5366,23.8710,23.6593,23.8832

45.8320,24.0038,24.2586,23.5621,23.9225,23.5800,23.7976,24.3910,23.5313,23.8654,23.6645,23.8809

46.8320,23.9862,24.2834,23.5467,23.9170,23.6031,23.7867,24.4021,23.5502,23.8673,23.6684,23.8844

47.8320,24.0151,24.2578,23.5499,23.8999,23.5819,23.7688,24.3920,23.5455,23.8609,23.6571,23.8764

48.8320,23.9980,24.2783,23.5572,23.9034,23.5974,23.7743,24.3927,23.5350,23.8669,23.6546,23.8795

49.8320,23.9863,24.2574,23.5637,23.9246,23.5994,23.7801,24.3846,23.5214,23.8663,23.6508,23.8772

50.8320,23.9996,24.2591,23.5541,23.8979,23.5910,23.7632,24.3990,23.5258,23.8604,23.6445,23.8737

51.8320,24.0119,24.2783,23.5430,23.9133,23.5906,23.7859,24.3889,23.5182,23.8674,23.6520,23.8787

52.8330,24.0163,24.2615,23.5508,23.9107,23.5860,23.7993,24.3792,23.4895,23.8651,23.6444,23.8742

53.8320,23.9901,24.2720,23.5636,23.8980,23.5545,23.8014,24.3792,23.4916,23.8556,23.6465,23.8688

54.8320,24.0122,24.2503,23.5529,23.8967,23.5965,23.7919,24.3756,23.5057,23.8617,23.6488,23.8727

55.8320,24.0211,24.2657,23.5512,23.8998,23.5969,23.7809,24.3787,23.4607,23.8669,23.6208,23.8694

56.8330,24.0024,24.2625,23.5509,23.9127,23.5754,23.7872,24.3684,23.4519,23.8608,23.6196,23.8639

57.8320,23.9987,24.2746,23.5535,23.8912,23.6067,23.7802,24.3711,23.4520,23.8650,23.6161,23.8660

58.8320,24.0212,24.2513,23.5444,23.8953,23.5649,23.7810,24.3671,23.4404,23.8554,23.6107,23.8582

59.8320,24.0085,24.2528,23.5373,23.9091,23.5650,23.7797,24.3832,23.4212,23.8545,23.6004,23.8571

60.8320,24.0021,24.2292,23.5417,23.8983,23.5826,23.7661,24.3763,23.4048,23.8508,23.5855,23.8501

61.8320,24.0208,24.2599,23.5374,23.8997,23.6023,23.7461,24.3753,23.4254,23.8640,23.5857,23.8583

62.8320,23.9980,24.2603,23.5468,23.8835,23.5624,23.7469,24.3809,23.4215,23.8502,23.5842,23.8500

63.8320,24.0245,24.2654,23.5523,23.8933,23.5729,23.7417,24.3717,23.4069,23.8617,23.5743,23.8536

64.8320,24.0269,24.2818,23.5314,23.8856,23.5814,23.7418,24.3881,23.3993,23.8614,23.5705,23.8545

65.8320,24.0257,24.2564,23.5471,23.8995,23.5807,23.7448,24.3887,23.3821,23.8619,23.5635,23.8531

66.8320,24.0126,24.2594,23.5289,23.9072,23.5756,23.7341,24.3681,23.3737,23.8567,23.5539,23.8449

67.8330,24.0184,24.2704,23.5384,23.8960,23.5767,23.7290,24.3687,23.3823,23.8600,23.5557,23.8475

68.8320,24.0107,24.2367,23.5341,23.9086,23.5875,23.7175,24.3724,23.3609,23.8555,23.5392,23.8410

69.8320,24.0275,24.2578,23.5495,23.8938,23.5816,23.7268,24.3590,23.3413,23.8621,23.5341,23.8422

70.8330,24.0263,24.2655,23.5255,23.8925,23.5718,23.7227,24.3615,23.3410,23.8563,23.5318,23.8383

71.8320,24.0047,24.2738,23.5177,23.9074,23.5833,23.7333,24.3561,23.3449,23.8574,23.5391,23.8401

72.8320,24.0218,24.2683,23.5439,23.8840,23.5569,23.7121,24.3704,23.3341,23.8550,23.5231,23.8364

73.8320,24.0041,24.2492,23.5290,23.8908,23.5638,23.7208,24.3536,23.3623,23.8474,23.5416,23.8342

74.8320,24.0043,24.2600,23.5398,23.8908,23.5702,23.7424,24.3342,23.3271,23.8530,23.5347,23.8336

75.8320,24.0353,24.2589,23.5426,23.8973,23.5752,23.7308,24.3313,23.3368,23.8619,23.5338,23.8385

76.8320,24.0197,24.2651,23.5307,23.8864,23.5705,23.7270,24.3516,23.3297,23.8545,23.5284,23.8351

77.8320,24.0084,24.2667,23.5371,23.8724,23.5719,23.6907,24.3452,23.3231,23.8513,23.5069,23.8269

78.8320,24.0330,24.2448,23.5379,23.8883,23.5630,23.7129,24.3431,23.3406,23.8534,23.5268,23.8329

79.8320,24.0180,24.2590,23.5242,23.8931,23.5735,23.6922,24.3412,23.3327,23.8536,23.5125,23.8292

80.8320,24.0077,24.2418,23.5278,23.8688,23.5693,23.6843,24.3307,23.3522,23.8431,23.5182,23.8228

81.8320,24.0152,24.2506,23.5347,23.8879,23.5801,23.7017,24.3366,23.3408,23.8537,23.5212,23.8309

82.8320,24.0259,24.2665,23.5307,23.8915,23.5781,23.7058,24.3383,23.3591,23.8585,23.5324,23.8370

83.8320,24.0029,24.2687,23.5415,23.9023,23.5650,23.6917,24.3207,23.3422,23.8561,23.5170,23.8294

84.8320,24.0173,24.2536,23.5391,23.9018,23.5808,23.6768,24.3259,23.3306,23.8585,23.5037,23.8282

85.8320,23.9911,24.2542,23.5435,23.9001,23.5854,23.6715,24.3067,23.3744,23.8549,23.5229,23.8284

86.8330,24.0148,24.2502,23.5333,23.8857,23.5779,23.6796,24.3216,23.3570,23.8524,23.5183,23.8275

87.8320,24.0038,24.2490,23.5274,23.8963,23.5934,23.6752,24.3114,23.3573,23.8540,23.5163,23.8267

88.8330,24.0085,24.2670,23.5392,23.8963,23.5715,23.6661,24.3062,23.3719,23.8565,23.5190,23.8283

89.8320,24.0091,24.2664,23.5542,23.8862,23.5659,23.6795,24.3108,23.3810,23.8564,23.5302,23.8316

90.8320,24.0128,24.2355,23.5399,23.8856,23.5626,23.6624,24.3106,23.3989,23.8473,23.5307,23.8260

